"","error","precision","recall","fscore","accuracy","majority","majorityf","balancedaccuracy","examples"
"bibtex",0.296,0.37,0.567,0.341,0.704,0.692,0.273,0.525,159
"birds",0.474,0.333,0.185,0.238,0.526,0.526,0.23,0.506,19
"CAL500",0.649,0.408,0.333,0.207,0.351,0.908,0.317,0.552,174
"corel5k",0.049,0.567,0.488,0.521,0.951,0.951,0.325,0.661,371
"emotions",1,0,0,0,0,0,0,0.333,6
"enron",0.327,0.366,0.396,0.343,0.673,0.673,0.268,0.527,52
"flags",0.286,0.333,0.238,0.278,0.714,0.714,0.278,0.5,7
"genbase",0.8,0.128,0.278,0.175,0.2,0.52,0.228,0.384,25
"mediamill",0.366,0.432,0.483,0.407,0.634,0.545,0.235,0.584,101
"medical",0.421,0.514,0.453,0.411,0.579,0.632,0.258,0.665,38
"scene",0.5,0.333,0.167,0.222,0.5,0.5,0.222,0.333,6
"tmc2007-500",0.409,0.197,0.333,0.248,0.591,0,0,0,22
"yeast",0.429,0.361,0.367,0.356,0.571,0.429,0.2,0.361,14
"total",0.305,0.448,0.444,0.383,0.695,0.777,0.284,994,0.305
