"","error","precision","recall","fscore","accuracy","majority","majorityf","balancedaccuracy","examples"
"birds",0.474,0.333,0.175,0.23,0.526,0.526,0.23,0.5,19
"CAL500",0.592,0.429,0.343,0.233,0.408,0.908,0.317,0.582,174
"corel5k",0.075,0.383,0.358,0.367,0.925,0.951,0.325,0.582,371
"emotions",1,0,0,0,0,0,0,0.333,6
"enron",0.327,0.366,0.396,0.343,0.673,0.673,0.268,0.527,52
"flags",0.714,0.133,0.333,0.19,0.286,0.714,0.278,0.428,7
"genbase",0.64,0.231,0.3,0.261,0.36,0.52,0.228,0.435,25
"mediamill",0.376,0.422,0.476,0.394,0.624,0.545,0.235,0.576,101
"medical",0.421,0.514,0.453,0.411,0.579,0.632,0.258,0.665,38
"scene",0.5,0.333,0.167,0.222,0.5,0.5,0.222,0.333,6
"tmc2007-500",0.409,0.197,0.333,0.248,0.591,0,0,0,22
"yeast",0.357,0.403,0.434,0.394,0.643,0.429,0.2,0.403,14
"bibtex",0.296,0.37,0.567,0.341,0.704,0.692,0.273,0.525,159
"total",0.304,0.384,0.399,0.331,0.696,0.777,0.284,994,0.304
