"","error","precision","recall","fscore","accuracy","majority","majorityf","balancedaccuracy","examples"
"birds",0.474,0.567,0.693,0.485,0.526,0.211,0.116,0.669,19
"CAL500",0.684,0.301,0.114,0.165,0.316,0.609,0.252,0.477,174
"corel5k",0.116,0.534,0.439,0.467,0.884,0.919,0.319,0.7,371
"emotions",0.333,0.417,0.583,0.472,0.667,0,0,0.458,6
"enron",0.404,0.522,0.527,0.456,0.596,0.558,0.239,0.645,52
"flags",0.571,0.467,0.306,0.3,0.429,0.714,0.278,0.567,7
"genbase",0.8,0.128,0.278,0.175,0.2,0.52,0.228,0.319,25
"mediamill",0.693,0.345,0.302,0.187,0.307,0.267,0.141,0.505,101
"medical",0.237,0.625,0.482,0.53,0.763,0.632,0.258,0.75,38
"scene",0.833,0.333,0.056,0.095,0.167,0.667,0.267,0.5,6
"tmc2007-500",0.773,0.076,0.333,0.123,0.227,0,0,0,22
"yeast",0.286,0.444,0.564,0.439,0.714,0.214,0.118,0.589,14
"bibtex",0.528,0.364,0.393,0.292,0.472,0.465,0.212,0.52,159
"total",0.409,0.426,0.365,0.341,0.591,0.634,0.247,994,0.409
